actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
1.0,0.7912136749890171,1,0
1.0,0.583723471053105,1,0
1.0,1.606418280515184,1,1
0.0,0.23830574966435036,0,0
0.0,0.08215879519557379,0,0
1.0,1.117823313412308,1,1
1.0,1.2266582831921902,1,1
1.0,0.9262135649189426,1,0
0.0,0.03493969779043948,0,0
0.0,-0.1244883107490129,0,0
0.0,1.2367903228999857,0,1
1.0,0.5535699205281885,1,0
0.0,0.5564939300858546,0,0
1.0,0.9583455186428776,1,0
4.0,2.1958584046819625,1,1
1.0,1.011831885507596,1,1
1.0,0.9616700504464262,1,0
1.0,1.180747835431562,1,1
1.0,1.0981683181381174,1,1
2.0,0.8868000695169286,1,0
1.0,1.095395171647445,1,1
1.0,0.6948462341752901,1,0
0.0,0.39873148243823064,0,0
2.0,0.9025371301708521,1,0
1.0,1.5133578721337824,1,1
3.0,1.6955828588900044,1,1
1.0,1.0824509147454406,1,1
1.0,0.8740057446001832,1,0
1.0,0.9397561524987096,1,0
5.0,2.3879006501194686,1,1
1.0,0.536863115341665,1,0
1.0,1.5800911481773519,1,1
2.0,2.82410446608234,1,1
1.0,2.0572089334291594,1,1
1.0,1.560135458815433,1,1
1.0,1.4323272444584518,1,1
0.0,1.0437462844869319,0,1
3.0,2.7411859531634484,1,1
1.0,1.9526197795238502,1,1
2.0,2.0345782309768707,1,1
4.0,1.8907108715332774,1,1
1.0,1.1559968453827008,1,1
1.0,1.4730510702711612,1,1
1.0,1.0462412394488938,1,1
0.0,0.29348083200171216,0,0
1.0,1.1852594453532421,1,1
1.0,0.961427209020835,1,0
1.0,0.9516606354578419,1,0
2.0,1.2047787843189957,1,1
0.0,1.1526125106874208,0,1
1.0,0.48482507013526877,1,0
1.0,1.4527122882017243,1,1
1.0,1.3029292451991592,1,1
0.0,0.6270552311449948,0,0
1.0,2.419673307376262,1,1
1.0,1.5643702896450475,1,1
0.0,1.081436650609835,0,1
1.0,0.8745524685628343,1,0
1.0,1.238030945478077,1,1
1.0,2.700797865228492,1,1
1.0,1.540949884321672,1,1
1.0,1.1287212800724407,1,1
0.0,0.6646409147308034,0,0
1.0,3.1905343207348995,1,1
1.0,1.2563579259871647,1,1
1.0,1.188047309518869,1,1
1.0,1.6392341368096346,1,1
1.0,1.6543664681009664,1,1
1.0,0.5104049822518657,1,0
1.0,0.4766835899351589,1,0
1.0,0.9163468254351196,1,0
1.0,0.481787706903299,1,0
1.0,2.995047900984928,1,1
2.0,2.877759876510888,1,1
1.0,0.9418516377214353,1,0
0.0,0.08863343842980553,0,0
1.0,0.9278229619427067,1,0
0.0,0.8069408300967761,0,0
1.0,0.7774011963762646,1,0
0.0,0.5786163505170748,0,0
0.0,-0.13286482276214495,0,0
1.0,2.2991704590314352,1,1
1.0,0.5841739367125676,1,0
1.0,1.4925935931155523,1,1
1.0,0.3104051322088166,1,0
3.0,3.4529994548203042,1,1
1.0,0.9120352455861299,1,0
1.0,1.3828691642222466,1,1
1.0,1.7980551178833606,1,1
0.0,0.7361268428380655,0,0
1.0,0.9638040496177898,1,0
1.0,0.785865889601363,1,0
2.0,1.0029025177017827,1,1
1.0,1.290498523334822,1,1
1.0,1.010307570821016,1,1
1.0,0.5574847457452651,1,0
0.0,-0.00145588488404913,0,0
0.0,0.8324161927751494,0,0
0.0,0.5209742013549896,0,0
0.0,0.8974789336610078,0,0
1.0,1.5079858295479365,1,1
1.0,0.9142042716338464,1,0
1.0,0.6408832691225662,1,0
1.0,1.0912638492860873,1,1
0.0,-0.05252914974446776,0,0
2.0,1.102487137785422,1,1
1.0,0.9505358069855139,1,0
1.0,1.2351747501979549,1,1
1.0,1.0088902724568185,1,1
1.0,1.4066841861679384,1,1
2.0,2.6609034977908594,1,1
3.0,1.3930720636929685,1,1
0.0,-0.05088964621349468,0,0
3.0,2.235818096319081,1,1
1.0,0.7619107850758728,1,0
1.0,0.9189993317543133,1,0
1.0,0.5530493865094285,1,0
0.0,-0.06379669194907334,0,0
1.0,1.3305860431619305,1,1
1.0,0.2454649373672928,1,0
1.0,1.280817570882452,1,1
1.0,1.5225053545654752,1,1
1.0,0.98370445672601,1,0
1.0,1.5703827948562417,1,1
1.0,1.313990672519299,1,1
3.0,1.2945044180476168,1,1
1.0,1.3276771441752833,1,1
0.0,-0.02408242932458826,0,0
1.0,1.0553915673560577,1,1
0.0,1.162351746241423,0,1
0.0,0.019774290128939276,0,0
1.0,0.777803799195746,1,0
1.0,0.7918387282508887,1,0
0.0,0.49531428848840897,0,0
1.0,1.3026535477118715,1,1
1.0,1.2931639248747377,1,1
1.0,1.9988342122032812,1,1
1.0,0.7730239707619684,1,0
0.0,0.03534957367318303,0,0
1.0,0.7631056738527461,1,0
0.0,-0.10171425567365788,0,0
1.0,1.3543712017158847,1,1
1.0,1.1057524377721988,1,1
1.0,1.9776465479348273,1,1
2.0,1.7529380938073804,1,1
1.0,0.7935163988032914,1,0
0.0,0.768926355178955,0,0
0.0,0.5561448402421466,0,0
5.0,2.0240177258191703,1,1
0.0,0.5097302391407867,0,0
2.0,1.6790001382420259,1,1
0.0,0.10625660075468324,0,0
1.0,0.38055479103891243,1,0
1.0,1.2453283458222872,1,1
1.0,0.9607930962222753,1,0
1.0,1.4348061881259415,1,1
1.0,0.743835503500457,1,0
1.0,1.3304305592574461,1,1
5.0,0.9139206407199729,1,0
1.0,0.6883689471673501,1,0
1.0,1.974127700576358,1,1
0.0,0.31331303620636497,0,0
5.0,2.3042294926704887,1,1
1.0,1.5673619599578923,1,1
0.0,0.796986462524439,0,0
1.0,0.8665551497858832,1,0
7.0,4.424058301939289,1,1
1.0,1.1296220750906352,1,1
1.0,0.7830375217357997,1,0
0.0,0.2764242067594729,0,0
0.0,0.4727043903167292,0,0
1.0,1.3570479297520088,1,1
0.0,1.7215961236165285,0,1
1.0,0.9881672938813832,1,0
1.0,0.7064064045211831,1,0
2.0,0.978534988516642,1,0
4.0,1.4028227956800106,1,1
2.0,0.9960832177754675,1,0
1.0,0.47123633395295283,1,0
1.0,1.3936333222218877,1,1
4.0,1.9340617319832984,1,1
1.0,1.816273003165525,1,1
1.0,0.8510069541441437,1,0
0.0,0.7957052503455713,0,0
1.0,0.9620707149064596,1,0
1.0,1.4511013695247061,1,1
1.0,0.685189843001425,1,0
1.0,0.4850881022686313,1,0
0.0,1.4150232083700296,0,1
0.0,0.43382440916640475,0,0
3.0,2.224165511544431,1,1
1.0,1.3490943227772778,1,1
1.0,1.7697923224538359,1,1
0.0,0.7164188120345372,0,0
0.0,0.5178414092952238,0,0
1.0,0.9893361933961806,1,0
2.0,1.3474081250155583,1,1
1.0,1.6161081404456779,1,1
1.0,0.4617417996691686,1,0
0.0,0.31619281510784214,0,0
1.0,0.999830014869261,1,0
1.0,1.0757241530558153,1,1
1.0,0.7016737947844349,1,0
1.0,0.8379475680516166,1,0
1.0,1.4544755412325987,1,1
1.0,1.2733468594121355,1,1
1.0,0.9608370714899537,1,0
5.0,3.239382445931862,1,1
1.0,2.0658300005482984,1,1
6.0,4.335786692616174,1,1
0.0,2.8797498400545747,0,1
1.0,1.331045382318662,1,1
1.0,1.7541048114614721,1,1
2.0,1.3066044606440887,1,1
1.0,0.7880012322699086,1,0
4.0,2.1178355456263533,1,1
5.0,2.137328543564805,1,1
1.0,1.2718938125025623,1,1
1.0,1.256501341753427,1,1
1.0,0.7719557261188706,1,0
0.0,0.15445232462672642,0,0
1.0,1.0875473101699489,1,1
1.0,1.4266397197840823,1,1
0.0,0.8188114762498058,0,0
1.0,0.7236290656759214,1,0
0.0,0.4569902012841698,0,0
1.0,1.1123259482599814,1,1
3.0,2.3544622888644087,1,1
2.0,2.270567953085239,1,1
1.0,1.3106024613075267,1,1
2.0,0.8798233345024605,1,0
1.0,1.7569396980437801,1,1
2.0,1.6281134106775557,1,1
0.0,1.3187375623764197,0,1
1.0,1.9228023906810559,1,1
2.0,1.1023669002957455,1,1
3.0,0.818682064963651,1,0
2.0,1.4267250785760361,1,1
1.0,0.8414289057132726,1,0
1.0,1.2897445847671882,1,1
1.0,1.2777323278481552,1,1
1.0,1.509337065371702,1,1
0.0,0.9095655204740195,0,0
2.0,2.3511030913656272,1,1
3.0,1.6460594357195761,1,1
1.0,1.3766084340432887,1,1
1.0,1.2186182787921074,1,1
3.0,2.266104130974833,1,1
0.0,1.4316085839674952,0,1
1.0,1.225917519269071,1,1
1.0,1.9720017284062241,1,1
1.0,1.3818069384423866,1,1
1.0,0.7104849494039377,1,0
3.0,2.3855105973336115,1,1
1.0,2.173765900834168,1,1
1.0,1.5808706049529047,1,1
0.0,0.4497171274024113,0,0
0.0,-0.023427962069696884,0,0
2.0,1.3883339809072957,1,1
0.0,1.2307777989339366,0,1
0.0,-0.0763019509435765,0,0
1.0,1.4949077603900396,1,1
1.0,0.7208398273802005,1,0
1.0,0.7802068087399475,1,0
1.0,0.6967679504091351,1,0
1.0,0.5506647114775227,1,0
1.0,1.3666692864201013,1,1
0.0,0.39785201191235875,0,0
1.0,1.6884509655372395,1,1
0.0,0.46538141581269754,0,0
0.0,1.2168494653354918,0,1
1.0,1.4032060517636669,1,1
1.0,1.5057512426526618,1,1
0.0,0.7517574131459231,0,0
1.0,0.7239875971482457,1,0
0.0,0.9531913528456804,0,0
1.0,2.318183838006501,1,1
1.0,0.8239770306801768,1,0
1.0,1.3998381418970292,1,1
5.0,2.3519016183461408,1,1
1.0,1.053120612439302,1,1
1.0,1.7071631729727144,1,1
0.0,1.7838971941581554,0,1
3.0,2.223645879516887,1,1
1.0,1.991933087128597,1,1
0.0,0.5557866319819119,0,0
1.0,1.0949905640074535,1,1
1.0,0.7448446198702149,1,0
5.0,1.7121136368976888,1,1
2.0,2.611766916599371,1,1
0.0,-0.0828599650674684,0,0
0.0,0.034119946024953274,0,0
0.0,0.3438825964873662,0,0
1.0,0.9642139312521422,1,0
0.0,0.2792933379386755,0,0
4.0,3.7477012946104598,1,1
1.0,1.0351472578367347,1,1
1.0,1.6173064773943517,1,1
1.0,1.5126618004908432,1,1
2.0,1.2298171134817348,1,1
1.0,1.2051107735968005,1,1
0.0,-0.08490934448118459,0,0
4.0,3.2238125055564915,1,1
1.0,1.3404738938400083,1,1
1.0,0.5293222294645951,1,0
1.0,1.5025919549165683,1,1
1.0,0.4581579879516233,1,0
1.0,0.6997553674989949,1,0
0.0,0.3559911706514003,0,0
2.0,1.0132603638486568,1,1
0.0,-0.033264983255535174,0,0
1.0,1.7289877873247104,1,1
2.0,2.6352425307310527,1,1
5.0,2.31890708418452,1,1
1.0,0.45303158259001497,1,0
1.0,1.134094735415581,1,1
1.0,2.44130792297521,1,1
0.0,0.9576289989599011,0,0
5.0,2.6055474384408406,1,1
1.0,1.323431640543314,1,1
1.0,1.868164581917614,1,1
2.0,1.6590840984650155,1,1
1.0,0.8720302716119381,1,0
2.0,1.703957164901521,1,1
6.0,1.9527758366272423,1,1
6.0,1.703538995372366,1,1
1.0,1.0636092248685975,1,1
1.0,1.122491762135974,1,1
1.0,2.0610381880297273,1,1
3.0,1.1480258051322108,1,1
0.0,0.5775757085781158,0,0
0.0,0.8073541874277732,0,0
1.0,1.398892553909856,1,1
1.0,1.4874415015043088,1,1
2.0,1.8336311220243733,1,1
1.0,1.3591730515064213,1,1
1.0,0.619138351062152,1,0
1.0,1.4563328315924335,1,1
1.0,1.0269538797852023,1,1
0.0,-0.08367971683295461,0,0
3.0,0.9712616931322661,1,0
1.0,2.4901054901073634,1,1
1.0,0.5536251799996632,1,0
0.0,0.8951395308511827,0,0
1.0,2.9342735857058417,1,1
1.0,1.8507002492049422,1,1
1.0,1.124544736907716,1,1
1.0,1.0819871846933846,1,1
0.0,-0.027526720897129486,0,0
1.0,1.6181873871118633,1,1
1.0,0.7506112589421838,1,0
1.0,1.6101104494443845,1,1
3.0,2.185696026212282,1,1
1.0,0.854437822486561,1,0
0.0,0.6286612047890181,0,0
1.0,1.3459227852010316,1,1
1.0,1.6219854913117717,1,1
1.0,1.2979253937264088,1,1
1.0,1.5005643944391627,1,1
1.0,0.5566842678365242,1,0
1.0,0.45831130832425815,1,0
4.0,2.0721856989786636,1,1
1.0,0.813943008778381,1,0
1.0,0.2834975797692978,1,0
1.0,0.6597049957440195,1,0
0.0,0.11363586727714403,0,0
1.0,1.3354330052801853,1,1
1.0,1.34003148612946,1,1
1.0,1.0122059276636055,1,1
2.0,2.6937848771830524,1,1
1.0,1.7980549320005177,1,1
1.0,1.3571455974142987,1,1
0.0,0.7002347279232217,0,0
3.0,1.7380117014943584,1,1
1.0,0.9900880442843667,1,0
8.0,3.5559720902792336,1,1
1.0,1.5308069860783768,1,1
5.0,2.354700121466113,1,1
5.0,2.4103572091896197,1,1
1.0,1.9802525922200214,1,1
3.0,1.4467444798252493,1,1
1.0,1.400295810757088,1,1
1.0,1.2188598587566555,1,1
3.0,3.459526919774941,1,1
1.0,1.318094974570465,1,1
1.0,2.548623758927558,1,1
1.0,2.9666183727018436,1,1
1.0,1.8673408744359932,1,1
1.0,1.2580428307398952,1,1
1.0,0.6489002198391268,1,0
1.0,0.6574919977138978,1,0
8.0,6.20092326493354,1,1
1.0,2.5210701846895036,1,1
1.0,1.4587521107343526,1,1
1.0,1.565205436756281,1,1
1.0,0.9159232580178356,1,0
0.0,0.9806398137861684,0,0
1.0,0.840877030790266,1,0
2.0,1.5877672202541104,1,1
4.0,3.247696757996824,1,1
0.0,1.3757787339642136,0,1
1.0,1.1920834207211302,1,1
1.0,1.3906501719143878,1,1
0.0,0.5664841434001805,0,0
1.0,0.6955685055097205,1,0
1.0,0.6277525667228693,1,0
1.0,1.4119954677511939,1,1
0.0,0.9738276851895168,0,0
1.0,1.8876325733296804,1,1
5.0,3.176542253194431,1,1
3.0,2.7444861726401175,1,1
1.0,1.271180965048417,1,1
1.0,1.4762677297362763,1,1
1.0,1.3339963286904521,1,1
1.0,0.44991713327210947,1,0
0.0,1.0503303134611706,0,1
1.0,0.6667523424070815,1,0
1.0,1.103935816971303,1,1
1.0,1.0285682093009798,1,1
1.0,1.0898609439771318,1,1
1.0,0.5708386799500513,1,0
1.0,0.621571084423916,1,0
3.0,2.0156597935680085,1,1
1.0,1.058561698918918,1,1
1.0,1.4442703859416288,1,1
0.0,0.6725782299076601,0,0
1.0,1.4404333339245892,1,1
1.0,1.6488249287576453,1,1
1.0,0.4784378366169667,1,0
1.0,2.119995962460522,1,1
1.0,1.1313789620555754,1,1
1.0,2.3919350010211167,1,1
1.0,1.4512115530858478,1,1
1.0,0.575944699629849,1,0
1.0,0.6992138780136918,1,0
2.0,1.5701927140765952,1,1
1.0,2.2497223640996697,1,1
1.0,2.114317340310457,1,1
3.0,2.072140726939084,1,1
1.0,1.6747121368505131,1,1
0.0,1.3478251656093327,0,1
4.0,1.6285142327021958,1,1
2.0,1.4519866511080632,1,1
0.0,0.5874563784154041,0,0
1.0,0.7209552844925528,1,0
1.0,1.318148279745433,1,1
1.0,1.2664493726407469,1,1
1.0,1.3697123697297533,1,1
1.0,1.8981865019150708,1,1
3.0,1.6330520659578842,1,1
1.0,0.5455138189959736,1,0
1.0,0.24887804723262397,1,0
1.0,0.8643468441408982,1,0
0.0,0.8866692477265508,0,0
0.0,0.7503243656360465,0,0
1.0,1.2485517919572098,1,1
1.0,0.9466630707652902,1,0
1.0,1.5020773157116105,1,1
2.0,1.7026779039841053,1,1
1.0,0.7804270959114611,1,0
1.0,5.022631496734887,1,1
0.0,-0.07589207506083295,0,0
1.0,1.4172058023663674,1,1
2.0,2.537714526982912,1,1
1.0,0.6665600441889308,1,0
1.0,0.9787585020332078,1,0
1.0,1.0670827567251266,1,1
2.0,2.5649403222193508,1,1
1.0,1.6295875246935712,1,1
2.0,1.3976056489234638,1,1
2.0,1.728964376830715,1,1
1.0,0.7539895016610016,1,0
1.0,1.2594734361478483,1,1
4.0,3.7008499644222077,1,1
1.0,1.4058094184119412,1,1
1.0,1.212002391302148,1,1
0.0,0.8418591529722474,0,0
1.0,1.8613311296145647,1,1
1.0,2.0299771249132426,1,1
7.0,1.9250632928959361,1,1
2.0,1.1805322698040117,1,1
1.0,2.2001190277271725,1,1
1.0,1.5490460522421543,1,1
1.0,0.8575493656786697,1,0
3.0,1.5361653741466903,1,1
1.0,0.826481185802652,1,0
1.0,0.7011204314949399,1,0
1.0,1.0607032410203248,1,1
1.0,1.5111934656927721,1,1
1.0,1.3822251704663089,1,1
0.0,-0.12261792569356333,0,0
0.0,0.905832876973696,0,0
0.0,0.652163457136889,0,0
3.0,2.4208901149235027,1,1
1.0,1.8716711229265068,1,1
5.0,2.2323120579963502,1,1
1.0,1.1952376657148334,1,1
1.0,0.6933233822934581,1,0
1.0,1.8746915439109064,1,1
0.0,1.2764934410340674,0,1
1.0,1.7801749037041965,1,1
2.0,1.2503365984455335,1,1
1.0,0.9695118211417479,1,0
1.0,0.8656005183710637,1,0
1.0,1.0224753566343574,1,1
0.0,1.3694375472525224,0,1
2.0,2.0652720923163743,1,1
1.0,1.2124597288716434,1,1
0.0,1.0525222123498954,0,1
1.0,0.9443712041967913,1,0
1.0,1.2599855091850494,1,1
0.0,0.015265655418763568,0,0
1.0,1.4462080353667555,1,1
1.0,1.3292973940020778,1,1
2.0,0.6870119418782101,1,0
1.0,8.077105627556339,1,1
0.0,0.47438841171031476,0,0
0.0,0.027561931901061376,0,0
1.0,1.1207409940996542,1,1
1.0,0.6722898348586779,1,0
1.0,0.7287430761429665,1,0
1.0,2.9022414534078664,1,1
1.0,1.6114820809691621,1,1
1.0,0.5982441082519036,1,0
1.0,1.1562635588748529,1,1
1.0,0.8174316018734227,1,0
0.0,-0.020803422262642535,0,0
0.0,0.28869028893591864,0,0
0.0,0.7196486392389353,0,0
1.0,2.1739124127520455,1,1
1.0,0.8724438922334651,1,0
1.0,1.7634701127731225,1,1
1.0,2.1996795688652635,1,1
1.0,2.0497995855541995,1,1
1.0,1.252186733637888,1,1
1.0,1.5783534319599197,1,1
2.0,1.1635711587815731,1,1
2.0,1.471671149143062,1,1
4.0,1.3886186520427464,1,1
1.0,1.2744668452834038,1,1
1.0,0.2232839765006902,1,0
1.0,0.6944898159285061,1,0
1.0,1.2190975341958046,1,1
0.0,1.2184339843550598,0,1
1.0,1.038950748430656,1,1
1.0,1.6168711045005257,1,1
4.0,0.9885377764058834,1,0
1.0,0.7763852002532253,1,0
0.0,-0.09761549684622506,0,0
0.0,0.33175745092981135,0,0
1.0,1.7623695218900797,1,1
1.0,1.678651397602921,1,1
0.0,0.4838309232272969,0,0
1.0,0.8078283928637299,1,0
0.0,0.6167808698776502,0,0
1.0,0.5984982620040087,1,0
1.0,2.357526877479742,1,1
1.0,0.915580215399111,1,0
1.0,1.9577368280935312,1,1
1.0,1.0133153643756063,1,1
1.0,0.6554185091161615,1,0
1.0,1.1749887051302448,1,1
6.0,2.5346891979844894,1,1
1.0,1.4536221757947467,1,1
0.0,0.4114753070771995,0,0
1.0,1.160935857324973,1,1
0.0,0.9212784038018405,0,0
4.0,0.882063667686767,1,0
0.0,0.24934897427525882,0,0
1.0,1.2061448512839497,1,1
0.0,-0.05128403269529813,0,0
0.0,1.292091524547971,0,1
0.0,0.6627709914851996,0,0
1.0,0.6592004666535557,1,0
3.0,2.6647073519974214,1,1
6.0,4.081650352926754,1,1
1.0,0.8978381330673746,1,0
1.0,0.5992400068644728,1,0
1.0,1.3792694496785618,1,1
1.0,1.540494324042418,1,1
1.0,0.5026409423070071,1,0
1.0,1.8659592247921966,1,1
1.0,0.4046181897615152,1,0
0.0,0.47151928053111214,0,0
2.0,3.2746824140195883,1,1
0.0,0.05707299545857536,0,0
1.0,1.9575260327420998,1,1
1.0,0.49516520222732185,1,0
1.0,0.25949996745386406,1,0
1.0,1.1593477988014769,1,1
1.0,1.091006240027273,1,1
2.0,3.464016301578245,1,1
1.0,0.710399516368535,1,0
1.0,1.4239580508136673,1,1
4.0,3.3652527243963553,1,1
0.0,0.3448986290808741,0,0
3.0,2.2573842037440532,1,1
1.0,0.7638797905326217,1,0
3.0,1.2335820848836245,1,1
0.0,0.07903377369243425,0,0
1.0,1.5503640251151265,1,1
2.0,0.9163796068707251,1,0
1.0,2.2482260078614558,1,1
3.0,2.1328258501477424,1,1
1.0,0.45652475574792983,1,0
1.0,1.9704369616514337,1,1
0.0,0.826032498832658,0,0
2.0,1.5169017802130507,1,1
0.0,0.37235908266737594,0,0
0.0,0.2497822743811613,0,0
1.0,2.1735868436638883,1,1
1.0,0.5605111737816068,1,0
2.0,2.8175545472428745,1,1
1.0,1.2234860087058634,1,1
1.0,2.1190389792549635,1,1
1.0,1.0590566598836788,1,1
1.0,0.8258773277882943,1,0
4.0,1.9472907214971964,1,1
1.0,1.039445715008963,1,1
1.0,1.663754784773139,1,1
1.0,1.0827296425010964,1,1
2.0,1.5802900466289767,1,1
1.0,1.6741199374350546,1,1
0.0,1.0738721256791002,0,1
1.0,0.628106547061466,1,0
0.0,0.01198664835681762,0,0
1.0,1.1157721567334153,1,1
1.0,1.062969113828022,1,1
1.0,0.7753059751845286,1,0
3.0,1.7478576808274946,1,1
2.0,2.2558235576341077,1,1
1.0,1.057169894360186,1,1
1.0,1.167333073708065,1,1
1.0,1.2257790329751306,1,1
1.0,1.1235184083943455,1,1
1.0,0.7378585134216259,1,0
1.0,1.0784877146351695,1,1
0.0,0.7453611676962328,0,0
0.0,1.8453479773798027,0,1
8.0,4.1979423325942,1,1
8.0,3.5514851751706376,1,1
1.0,2.180397828813614,1,1
0.0,-0.004563761021252333,0,0
1.0,1.2074316299263368,1,1
1.0,1.0674105193426784,1,1
1.0,1.3710094675964466,1,1
3.0,1.5282983024696244,1,1
1.0,0.7989505646108617,1,0
1.0,0.4041236934580148,1,0
1.0,1.2014855874421104,1,1
1.0,1.5526613023300964,1,1
4.0,2.0332230637997326,1,1
0.0,0.14338567579265882,0,0
1.0,2.1477700327723097,1,1
1.0,1.4635569467816638,1,1
1.0,1.6554436785775557,1,1
1.0,1.046430553182667,1,1
1.0,0.7986492154469065,1,0
2.0,1.5241249920309883,1,1
1.0,0.6987775622846122,1,0
1.0,1.0793945501415214,1,1
1.0,0.7756566660518635,1,0
2.0,1.8909315662289203,1,1
1.0,1.4239594216489342,1,1
1.0,1.1453127297011667,1,1
1.0,0.8929174607628627,1,0
2.0,0.6411614561086423,1,0
0.0,1.584705771846089,0,1
3.0,1.8656239199223115,1,1
1.0,0.9607608692499521,1,0
2.0,0.9558361748665343,1,0
4.0,2.610299077252412,1,1
1.0,1.4587741777665322,1,1
1.0,1.454420913814631,1,1
0.0,0.979850821525965,0,0
1.0,1.9279050717347181,1,1
1.0,1.9227661483589862,1,1
5.0,1.1063535457803955,1,1
0.0,0.8113614885424891,0,0
1.0,1.282052616812911,1,1
5.0,2.6514486673928426,1,1
1.0,1.3649987767523504,1,1
1.0,1.5557463110527419,1,1
0.0,1.338562418928134,0,1
2.0,1.4388161985512864,1,1
0.0,0.6293021801769936,0,0
1.0,0.7654703625818734,1,0
1.0,2.849551588528904,1,1
1.0,1.1034433535174146,1,1
0.0,1.4599932286325217,0,1
3.0,1.4135832550945597,1,1
1.0,1.083899842748419,1,1
0.0,0.6406121692229014,0,0
1.0,0.9808401240782362,1,0
0.0,0.4992642848914981,0,0
5.0,1.2299077636821034,1,1
1.0,1.1782736546683314,1,1
0.0,0.014036027770534032,0,0
1.0,2.0565420802014893,1,1
0.0,0.34722002551903586,0,0
0.0,0.30870164886971885,0,0
1.0,0.8723652276852256,1,0
1.0,0.677267212265876,1,0
1.0,1.1323848741651128,1,1
1.0,0.9086982866450128,1,0
2.0,0.8290182911533208,1,0
0.0,0.38901580791639856,0,0
2.0,2.350756158274791,1,1
0.0,0.1683881046399971,0,0
1.0,0.6870971712157172,1,0
3.0,1.902426560382779,1,1
1.0,0.999685501854949,1,0
1.0,0.9490587113205691,1,0
1.0,0.19385708979402727,1,0
1.0,0.8967363345659186,1,0
1.0,1.105379581496274,1,1
0.0,0.4392011370450667,0,0
1.0,0.402544669628603,1,0
0.0,0.5919252145038946,0,0
1.0,1.1676969830556856,1,1
1.0,1.5709594118728338,1,1
1.0,1.4139642719517502,1,1
0.0,0.672387799707926,0,0
1.0,1.5184886380826168,1,1
1.0,0.731841224501675,1,0
1.0,1.1034924820176326,1,1
1.0,0.6984317596127204,1,0
1.0,0.8370862775798318,1,0
0.0,0.9006086892308052,0,0
1.0,0.929770696230119,1,0
0.0,1.1302330861390253,0,1
2.0,1.4049642043825574,1,1
1.0,1.2654735230901855,1,1
5.0,2.228102789390307,1,1
4.0,2.8652365950544034,1,1
1.0,1.439692131641979,1,1
1.0,1.0908459128778238,1,1
1.0,1.175819399415799,1,1
4.0,3.614321034922418,1,1
1.0,1.3069498220718676,1,1
1.0,0.9427798606008543,1,0
2.0,1.0990846306365873,1,1
1.0,1.4479010053415298,1,1
0.0,0.3399549685846762,0,0
1.0,1.0967281353663376,1,1
2.0,1.9247920986536788,1,1
0.0,0.516540179059995,0,0
2.0,2.7251735022182566,1,1
1.0,1.0805600685559287,1,1
1.0,0.7908958460760362,1,0
0.0,-0.12507718099002307,0,0
1.0,0.9046595977239484,1,0
1.0,2.830609211496129,1,1
1.0,1.765328656408535,1,1
0.0,0.9257129452636046,0,0
5.0,1.5091574170130315,1,1
6.0,2.507784218197469,1,1
1.0,1.2180865221695178,1,1
1.0,0.9338377535335435,1,0
1.0,0.8511242489271339,1,0
0.0,1.5447009505144442,0,1
1.0,0.8009782063271037,1,0
4.0,1.9521871456950644,1,1
2.0,1.1955457658105861,1,1
2.0,1.5919610844566041,1,1
1.0,0.9164334688369775,1,0
1.0,2.2032030193094134,1,1
1.0,0.9918192328498201,1,0
2.0,1.1330897332585836,1,1
0.0,-0.10335375920463075,0,0
0.0,0.9344982122102221,0,0
1.0,0.9347975155985443,1,0
5.0,2.421625715108895,1,1
1.0,1.9688867169866322,1,1
1.0,1.7715716921968088,1,1
1.0,0.729490686259961,1,0
1.0,0.5935660206647211,1,0
4.0,2.7883760930825563,1,1
1.0,1.2204290496364805,1,1
0.0,0.22421734075106237,0,0
0.0,0.5232329425699599,0,0
1.0,1.3525743604498115,1,1
1.0,1.58479900139886,1,1
1.0,1.38040573414459,1,1
0.0,0.4757300349266158,0,0
1.0,1.5091356367139461,1,1
4.0,1.7973408335482648,1,1
8.0,4.10163828738528,1,1
0.0,0.3225293291436784,0,0
1.0,0.9083646294193207,1,0
1.0,2.5537993779879518,1,1
1.0,1.5245956295695535,1,1
1.0,2.1289962365097725,1,1
3.0,2.676303555856313,1,1
1.0,1.6163617665187886,1,1
0.0,0.8395390928832863,0,0
8.0,1.3450844798583097,1,1
0.0,0.1990665024751539,0,0
0.0,-0.029985976193589226,0,0
1.0,1.3908050234233447,1,1
1.0,1.8945459108675982,1,1
0.0,0.7453675495916217,0,0
1.0,0.6966076827477421,1,0
1.0,1.302967566612141,1,1
1.0,1.4111919782279143,1,1
2.0,1.091042480219581,1,1
2.0,2.413009044520366,1,1
1.0,1.5450754669744762,1,1
1.0,0.42502041014009473,1,0
1.0,0.9455199819484517,1,0
1.0,1.3123606598066913,1,1
1.0,1.5619972281671166,1,1
0.0,0.8382210351600109,0,0
0.0,1.6642157901957755,0,1
0.0,-0.11483028392144168,0,0
1.0,2.639588233925098,1,1
1.0,1.2829657898023794,1,1
1.0,1.023799455469133,1,1
1.0,0.7498932861769383,1,0
5.0,2.061041291096574,1,1
7.0,3.414325896960812,1,1
2.0,0.9477241662381987,1,0
1.0,1.197368997220394,1,1
0.0,0.18880393842339482,0,0
0.0,-0.04433163208960256,0,0
1.0,2.339880762178659,1,1
0.0,0.22030548891769053,0,0
0.0,0.6130423148218851,0,0
