actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
1.0,0.8379233248595861,High Owners,Low Owners
0.0,0.1298454318843788,Low Owners,Low Owners
1.0,1.3896332698408214,High Owners,High Owners
2.0,2.2985552884944513,High Owners,High Owners
1.0,1.2610737757496844,High Owners,High Owners
0.0,0.527895932387509,Low Owners,Low Owners
3.0,2.97777909053148,High Owners,High Owners
1.0,0.6514736468392132,High Owners,Low Owners
1.0,1.1103056943149465,High Owners,High Owners
1.0,1.2162921837801604,High Owners,High Owners
3.0,2.1068172266095235,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
2.0,2.1862028135954956,High Owners,High Owners
0.0,0.4154157844687583,Low Owners,Low Owners
1.0,1.1696721306802733,High Owners,High Owners
1.0,1.0241742644343956,High Owners,High Owners
1.0,1.2898936641147414,High Owners,High Owners
0.0,0.30552445371843145,Low Owners,Low Owners
1.0,1.0790833145478296,High Owners,High Owners
0.0,0.6605484239893967,Low Owners,Low Owners
3.0,3.662871152571672,High Owners,High Owners
1.0,1.197106901647394,High Owners,High Owners
1.0,1.445580766735738,High Owners,High Owners
0.0,0.2929654450140926,Low Owners,Low Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,1.1755994918533375,High Owners,High Owners
1.0,2.577770944555612,High Owners,High Owners
1.0,0.5385329778525857,High Owners,Low Owners
1.0,1.071708256690284,High Owners,High Owners
1.0,0.6362042716915861,High Owners,Low Owners
1.0,1.0487927137085669,High Owners,High Owners
2.0,1.4230850030446838,High Owners,High Owners
0.0,0.15061681843871247,Low Owners,Low Owners
1.0,1.2623295033498942,High Owners,High Owners
1.0,1.3294019184409471,High Owners,High Owners
6.0,2.705367395434249,High Owners,High Owners
1.0,2.0059411676955965,High Owners,High Owners
2.0,2.0246994632940853,High Owners,High Owners
0.0,0.5283888702078933,Low Owners,Low Owners
4.0,2.040120284521098,High Owners,High Owners
1.0,0.6841437241518892,High Owners,Low Owners
1.0,1.2394225483325094,High Owners,High Owners
0.0,0.3056015787900089,Low Owners,Low Owners
1.0,0.9350933742378755,High Owners,Low Owners
1.0,0.9863630423537759,High Owners,Low Owners
2.0,2.239347771001364,High Owners,High Owners
1.0,1.1231895419380293,High Owners,High Owners
1.0,1.1550621000562904,High Owners,High Owners
0.0,0.12638059204231875,Low Owners,Low Owners
3.0,1.8685412510676247,High Owners,High Owners
1.0,1.4281415826651485,High Owners,High Owners
1.0,1.4547509406616672,High Owners,High Owners
5.0,3.4985228502605326,High Owners,High Owners
4.0,1.975991236425381,High Owners,High Owners
1.0,1.2199633929330356,High Owners,High Owners
1.0,1.2717030422584568,High Owners,High Owners
3.0,1.2879776026272973,High Owners,High Owners
1.0,1.237078772977661,High Owners,High Owners
0.0,0.6505639466852706,Low Owners,Low Owners
0.0,0.6031641490345334,Low Owners,Low Owners
1.0,0.8197146427362905,High Owners,Low Owners
1.0,1.2220110743101997,High Owners,High Owners
1.0,1.0688746095779709,High Owners,High Owners
2.0,1.5148497576709261,High Owners,High Owners
0.0,0.32663580626954214,Low Owners,Low Owners
0.0,0.6091600998158746,Low Owners,Low Owners
3.0,2.6164423870263738,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
2.0,1.3378736162806772,High Owners,High Owners
1.0,3.273390125547422,High Owners,High Owners
1.0,1.1022514886503503,High Owners,High Owners
1.0,2.5279862140261415,High Owners,High Owners
1.0,2.200767903813248,High Owners,High Owners
1.0,1.3308308606180854,High Owners,High Owners
1.0,0.8855286018067074,High Owners,Low Owners
1.0,0.5770085411942947,High Owners,Low Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.1873910718442435,High Owners,High Owners
1.0,1.7609199699449747,High Owners,High Owners
4.0,1.3950735323691659,High Owners,High Owners
0.0,0.17483693086253918,Low Owners,Low Owners
1.0,1.1570076918612209,High Owners,High Owners
1.0,1.6666571258037501,High Owners,High Owners
1.0,1.3266452428591882,High Owners,High Owners
1.0,1.4728529692662216,High Owners,High Owners
5.0,2.45715555024994,High Owners,High Owners
1.0,1.052048077008155,High Owners,High Owners
1.0,2.4367117850018793,High Owners,High Owners
1.0,1.9915739396513699,High Owners,High Owners
1.0,1.8641247785131523,High Owners,High Owners
1.0,1.2210906276465716,High Owners,High Owners
0.0,0.49218147126031503,Low Owners,Low Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
0.0,0.6881990993332615,Low Owners,Low Owners
1.0,1.1937533856312748,High Owners,High Owners
5.0,1.2893747647056288,High Owners,High Owners
1.0,1.4873911224779872,High Owners,High Owners
1.0,0.9698227874299836,High Owners,Low Owners
1.0,1.4339155002528459,High Owners,High Owners
1.0,1.416628420796902,High Owners,High Owners
2.0,0.8162704457066758,High Owners,Low Owners
1.0,0.9762987859665602,High Owners,Low Owners
1.0,1.4587043647724653,High Owners,High Owners
2.0,1.7547886806978725,High Owners,High Owners
1.0,1.0450920177216458,High Owners,High Owners
1.0,1.2848820314457492,High Owners,High Owners
0.0,0.04210228601903467,Low Owners,Low Owners
1.0,0.957909633460155,High Owners,Low Owners
1.0,1.3552840431742175,High Owners,High Owners
1.0,0.6762215977288671,High Owners,Low Owners
1.0,1.507167945200562,High Owners,High Owners
4.0,2.64649064169349,High Owners,High Owners
1.0,0.9730793848885714,High Owners,Low Owners
0.0,0.17483693086253918,Low Owners,Low Owners
1.0,0.8925190400709755,High Owners,Low Owners
1.0,1.1044738139133374,High Owners,High Owners
1.0,1.3530575455691505,High Owners,High Owners
1.0,1.2470996493120658,High Owners,High Owners
1.0,1.1877578276591703,High Owners,High Owners
5.0,3.148545243172466,High Owners,High Owners
2.0,1.2182194629900107,High Owners,High Owners
1.0,1.0514686377209501,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.2307584553789976,High Owners,High Owners
0.0,0.6937669678589153,Low Owners,Low Owners
5.0,3.555714406480126,High Owners,High Owners
1.0,1.433645134267591,High Owners,High Owners
1.0,1.2225489508440608,High Owners,High Owners
1.0,1.4690057974880135,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.3340416221714206,High Owners,High Owners
5.0,3.1572972154074397,High Owners,High Owners
1.0,1.4758749040670374,High Owners,High Owners
1.0,1.468856387942052,High Owners,High Owners
0.0,0.2767909157876121,Low Owners,Low Owners
1.0,1.3673708649671912,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,2.4773072038733144,High Owners,High Owners
1.0,1.2182194629900107,High Owners,High Owners
4.0,2.59948504624414,High Owners,High Owners
2.0,1.3198975558180912,High Owners,High Owners
1.0,1.2529704143849711,High Owners,High Owners
1.0,0.634652780782075,High Owners,Low Owners
0.0,0.33323205212867785,Low Owners,Low Owners
1.0,1.1996579392663276,High Owners,High Owners
1.0,0.8845624935087135,High Owners,Low Owners
3.0,2.9542896384029143,High Owners,High Owners
1.0,1.2915655281212974,High Owners,High Owners
3.0,1.4631615360127055,High Owners,High Owners
0.0,0.8468858559318705,Low Owners,Low Owners
0.0,-0.06327436215216274,Low Owners,Low Owners
2.0,2.0191037329034787,High Owners,High Owners
1.0,0.5375320339470095,High Owners,Low Owners
1.0,1.44350346416509,High Owners,High Owners
1.0,1.3312481891345744,High Owners,High Owners
1.0,1.0498303073037796,High Owners,High Owners
2.0,1.2949240423324215,High Owners,High Owners
2.0,1.5614045846611275,High Owners,High Owners
1.0,0.9333270322468665,High Owners,Low Owners
1.0,1.0627898965453557,High Owners,High Owners
2.0,1.4059572108853247,High Owners,High Owners
0.0,0.4802953782602642,Low Owners,Low Owners
3.0,3.2071327320929175,High Owners,High Owners
4.0,2.131642231529098,High Owners,High Owners
2.0,1.0934089228997275,High Owners,High Owners
1.0,1.2025240647631248,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
1.0,1.3735995166763746,High Owners,High Owners
1.0,2.120697532733102,High Owners,High Owners
1.0,1.3985784323758053,High Owners,High Owners
3.0,2.923049116568156,High Owners,High Owners
1.0,0.8465646378452131,High Owners,Low Owners
1.0,1.08581417249695,High Owners,High Owners
1.0,1.5338540874652373,High Owners,High Owners
0.0,-0.01746715056879793,Low Owners,Low Owners
4.0,1.8493300517274416,High Owners,High Owners
1.0,1.2232594503477905,High Owners,High Owners
1.0,0.9928482436494483,High Owners,Low Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
1.0,1.2885575995336496,High Owners,High Owners
2.0,1.9764218784527867,High Owners,High Owners
2.0,1.3307477745399179,High Owners,High Owners
0.0,0.022603743390199875,Low Owners,Low Owners
0.0,0.6447526037191741,Low Owners,Low Owners
0.0,0.8198576947672186,Low Owners,Low Owners
1.0,0.5778250295239717,High Owners,Low Owners
0.0,0.19010275744546082,Low Owners,Low Owners
0.0,0.31258207714126507,Low Owners,Low Owners
0.0,0.5920627178347364,Low Owners,Low Owners
0.0,0.4128077916494032,Low Owners,Low Owners
1.0,1.226168113151818,High Owners,High Owners
1.0,3.632144138200887,High Owners,High Owners
1.0,1.5904947279674262,High Owners,High Owners
5.0,2.0783638615870466,High Owners,High Owners
0.0,0.47190155047461213,Low Owners,Low Owners
1.0,1.33763657415735,High Owners,High Owners
1.0,1.3046381267295915,High Owners,High Owners
0.0,-0.012244251736341024,Low Owners,Low Owners
1.0,1.4184095557992247,High Owners,High Owners
5.0,3.7787610115661354,High Owners,High Owners
0.0,0.6350619748738445,Low Owners,Low Owners
0.0,1.2729991481514393,Low Owners,High Owners
0.0,0.7010313773594737,Low Owners,Low Owners
0.0,0.2272627027215862,Low Owners,Low Owners
1.0,0.6841532139293163,High Owners,Low Owners
1.0,1.672844336036313,High Owners,High Owners
0.0,0.4773334576902549,Low Owners,Low Owners
1.0,2.622210109318146,High Owners,High Owners
1.0,1.188881431478288,High Owners,High Owners
1.0,0.7514418635463803,High Owners,Low Owners
1.0,1.1420568333676786,High Owners,High Owners
1.0,1.2010124443840435,High Owners,High Owners
1.0,1.263773276914082,High Owners,High Owners
5.0,1.8237356570732248,High Owners,High Owners
1.0,1.2071004995046677,High Owners,High Owners
1.0,1.0878518873454173,High Owners,High Owners
1.0,0.9669468444681686,High Owners,Low Owners
3.0,2.88607365509455,High Owners,High Owners
1.0,1.295046987016799,High Owners,High Owners
1.0,1.1209244556618394,High Owners,High Owners
4.0,2.7417673436771914,High Owners,High Owners
1.0,1.2939460009046801,High Owners,High Owners
1.0,1.3162861214199448,High Owners,High Owners
1.0,0.6021443620003587,High Owners,Low Owners
1.0,2.399566639603382,High Owners,High Owners
1.0,1.5146719231673647,High Owners,High Owners
1.0,1.1720698048413272,High Owners,High Owners
1.0,0.9193587039338915,High Owners,Low Owners
0.0,0.13371660917211026,Low Owners,Low Owners
1.0,1.1264910281825722,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.295485336082617,High Owners,High Owners
0.0,0.8926183247418622,Low Owners,Low Owners
4.0,1.96737425111372,High Owners,High Owners
1.0,0.937163006340456,High Owners,Low Owners
1.0,1.21213097017887,High Owners,High Owners
1.0,1.2694173025763986,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,1.4098116260264422,High Owners,High Owners
0.0,-0.04018855005200822,Low Owners,Low Owners
1.0,0.9151630734027972,High Owners,Low Owners
1.0,1.0927167309711436,High Owners,High Owners
5.0,4.156146884798253,High Owners,High Owners
1.0,0.572986472845849,High Owners,Low Owners
1.0,1.5942068507539695,High Owners,High Owners
1.0,0.7149835279828767,High Owners,Low Owners
1.0,2.0358907683931284,High Owners,High Owners
1.0,2.0926478753590736,High Owners,High Owners
1.0,1.891808365677228,High Owners,High Owners
1.0,1.004890044042377,High Owners,High Owners
1.0,1.5172080684861708,High Owners,High Owners
1.0,0.7171053082045975,High Owners,Low Owners
1.0,1.544027981443244,High Owners,High Owners
3.0,1.1336885046015537,High Owners,High Owners
1.0,0.602618939685366,High Owners,Low Owners
4.0,2.1253926882693115,High Owners,High Owners
1.0,0.9412967242951812,High Owners,Low Owners
1.0,1.1048442329433996,High Owners,High Owners
1.0,0.9842095970508375,High Owners,Low Owners
1.0,1.1933777951750697,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,0.8281304955753107,High Owners,Low Owners
1.0,2.7768851163580206,High Owners,High Owners
1.0,1.2045073664263248,High Owners,High Owners
2.0,1.1385563861517796,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
8.0,6.0756401730728165,High Owners,High Owners
1.0,1.1240324591288264,High Owners,High Owners
0.0,0.5796957453260272,Low Owners,Low Owners
0.0,0.5765302804768434,Low Owners,Low Owners
0.0,0.18409558064990558,Low Owners,Low Owners
1.0,1.4112889961104667,High Owners,High Owners
1.0,1.0843174057261908,High Owners,High Owners
1.0,1.2525743536807021,High Owners,High Owners
1.0,1.3582530250210416,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,1.1355823286165596,High Owners,High Owners
2.0,2.3835718692014827,High Owners,High Owners
1.0,1.3291320724514382,High Owners,High Owners
1.0,0.9350358868044658,High Owners,Low Owners
1.0,1.402781336098337,High Owners,High Owners
1.0,1.4207090829545277,High Owners,High Owners
1.0,1.4876232238150322,High Owners,High Owners
0.0,0.5631023671685115,Low Owners,Low Owners
0.0,0.6258127351812293,Low Owners,Low Owners
1.0,0.5614447455003293,High Owners,Low Owners
0.0,1.4277713607693492,Low Owners,High Owners
1.0,0.6602451523994146,High Owners,Low Owners
1.0,1.9081388678455729,High Owners,High Owners
1.0,1.1626011051682565,High Owners,High Owners
1.0,0.611266102440389,High Owners,Low Owners
1.0,1.2215410933107802,High Owners,High Owners
4.0,3.747512690431529,High Owners,High Owners
0.0,0.5760269115650091,Low Owners,Low Owners
1.0,0.5977767484969849,High Owners,Low Owners
1.0,1.1329031190908903,High Owners,High Owners
2.0,1.4267538064473944,High Owners,High Owners
1.0,0.978020979259511,High Owners,Low Owners
1.0,0.3799880271264835,High Owners,Low Owners
2.0,1.2596265551141095,High Owners,High Owners
0.0,1.1664322963392357,Low Owners,High Owners
0.0,-0.01746715056879793,Low Owners,Low Owners
1.0,1.2044691932530953,High Owners,High Owners
1.0,1.268371338746967,High Owners,High Owners
4.0,2.81851558347088,High Owners,High Owners
1.0,0.6017030456949233,High Owners,Low Owners
6.0,2.2221233917018304,High Owners,High Owners
0.0,0.6741555598208281,Low Owners,Low Owners
1.0,1.1122506972245854,High Owners,High Owners
2.0,2.197462554309206,High Owners,High Owners
1.0,1.4157531375115329,High Owners,High Owners
0.0,0.6504968632045345,Low Owners,Low Owners
1.0,1.2860881192085092,High Owners,High Owners
1.0,1.152101097645667,High Owners,High Owners
1.0,0.9747300635500086,High Owners,Low Owners
2.0,2.291352730069065,High Owners,High Owners
1.0,1.8259842792124312,High Owners,High Owners
1.0,1.3096106300872514,High Owners,High Owners
0.0,0.42667223219924066,Low Owners,Low Owners
4.0,1.7909158142485362,High Owners,High Owners
1.0,1.468823720265127,High Owners,High Owners
1.0,1.0942741276181476,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.339352868097058,High Owners,High Owners
0.0,0.2634850045189941,Low Owners,Low Owners
1.0,1.0810992062977123,High Owners,High Owners
1.0,1.1362620785669082,High Owners,High Owners
0.0,0.5708794977189037,Low Owners,Low Owners
3.0,1.5618702201696388,High Owners,High Owners
1.0,1.226360272113436,High Owners,High Owners
1.0,1.1690043187688213,High Owners,High Owners
0.0,0.2200200622318163,Low Owners,Low Owners
1.0,1.4124856085327897,High Owners,High Owners
1.0,0.9604785979733724,High Owners,Low Owners
1.0,1.147449918472604,High Owners,High Owners
1.0,1.5208213283112855,High Owners,High Owners
1.0,1.2339711470062047,High Owners,High Owners
4.0,1.8813830345826366,High Owners,High Owners
1.0,1.1613563161757627,High Owners,High Owners
1.0,1.3385054625270203,High Owners,High Owners
0.0,0.7300955458271425,Low Owners,Low Owners
2.0,1.0309107677582046,High Owners,High Owners
1.0,1.0866804279336713,High Owners,High Owners
1.0,1.2738539968620401,High Owners,High Owners
6.0,2.4375939614107818,High Owners,High Owners
1.0,1.0944716981260616,High Owners,High Owners
1.0,0.9658997044783763,High Owners,Low Owners
1.0,1.0509015967675321,High Owners,High Owners
1.0,0.9274237970381803,High Owners,Low Owners
0.0,-0.1849891002747263,Low Owners,Low Owners
2.0,2.192560952064298,High Owners,High Owners
1.0,1.0790833145478296,High Owners,High Owners
5.0,0.8138822210110352,High Owners,Low Owners
1.0,1.3598084237117347,High Owners,High Owners
1.0,1.283826078395816,High Owners,High Owners
1.0,1.2626985627263096,High Owners,High Owners
4.0,1.1453874489635905,High Owners,High Owners
4.0,3.4088489406906284,High Owners,High Owners
1.0,1.198536952655573,High Owners,High Owners
0.0,0.5228181848472251,Low Owners,Low Owners
0.0,0.4816300136894955,Low Owners,Low Owners
1.0,1.2212588039104235,High Owners,High Owners
0.0,0.3808530853002386,Low Owners,Low Owners
2.0,3.1739239262584813,High Owners,High Owners
1.0,0.991653212850368,High Owners,Low Owners
1.0,1.955721510462753,High Owners,High Owners
3.0,2.024643188993253,High Owners,High Owners
1.0,1.078790823453083,High Owners,High Owners
1.0,1.143290384652212,High Owners,High Owners
2.0,1.4079217954151337,High Owners,High Owners
4.0,1.6751727202119284,High Owners,High Owners
1.0,1.268865297104766,High Owners,High Owners
1.0,1.2460066983043974,High Owners,High Owners
1.0,1.3183596168587193,High Owners,High Owners
3.0,2.080833336181163,High Owners,High Owners
1.0,1.3089676963821448,High Owners,High Owners
1.0,1.494869146827791,High Owners,High Owners
2.0,1.830740343871101,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
5.0,2.177940327181078,High Owners,High Owners
0.0,-0.1099969156691494,Low Owners,Low Owners
4.0,1.0876160753605135,High Owners,High Owners
1.0,1.063317144377344,High Owners,High Owners
0.0,1.604300287067355,Low Owners,High Owners
0.0,0.6706306521162084,Low Owners,Low Owners
1.0,1.1075456699703021,High Owners,High Owners
2.0,2.3890821292398026,High Owners,High Owners
1.0,0.6167961050418249,High Owners,Low Owners
3.0,1.1714580124156277,High Owners,High Owners
1.0,1.957190758235266,High Owners,High Owners
1.0,1.0747701352011712,High Owners,High Owners
1.0,2.468294060078706,High Owners,High Owners
0.0,0.8255891412698736,Low Owners,Low Owners
0.0,0.0236638514815824,Low Owners,Low Owners
1.0,1.3985442873791358,High Owners,High Owners
4.0,1.6567090214289322,High Owners,High Owners
1.0,0.8743188540024877,High Owners,Low Owners
0.0,-0.00160713292802738,Low Owners,Low Owners
0.0,0.26984674874721004,Low Owners,Low Owners
1.0,1.148800678243881,High Owners,High Owners
3.0,1.494934984689888,High Owners,High Owners
1.0,1.1732310232588083,High Owners,High Owners
0.0,1.286368360862383,Low Owners,High Owners
1.0,1.8410280484769945,High Owners,High Owners
1.0,1.125859313213695,High Owners,High Owners
0.0,0.567330597986614,Low Owners,Low Owners
2.0,2.0891160382566896,High Owners,High Owners
1.0,1.015597763183016,High Owners,High Owners
1.0,1.8417195577451702,High Owners,High Owners
2.0,1.104542332154081,High Owners,High Owners
1.0,1.3139632881651395,High Owners,High Owners
0.0,0.4981976739848713,Low Owners,Low Owners
0.0,0.20318952704647192,Low Owners,Low Owners
1.0,1.2442995041813882,High Owners,High Owners
5.0,1.2092776276155903,High Owners,High Owners
1.0,1.2847540368389732,High Owners,High Owners
1.0,0.45192121329366425,High Owners,Low Owners
4.0,3.0470899998498506,High Owners,High Owners
1.0,0.660591063361918,High Owners,Low Owners
1.0,1.2770582189288544,High Owners,High Owners
0.0,0.7182273433766306,Low Owners,Low Owners
1.0,0.8324147249660421,High Owners,Low Owners
1.0,1.2311952944084619,High Owners,High Owners
0.0,0.2103128308267249,Low Owners,Low Owners
1.0,1.712069822579621,High Owners,High Owners
1.0,1.1612447894696738,High Owners,High Owners
0.0,5.57899363801137,Low Owners,High Owners
1.0,1.0355986020033079,High Owners,High Owners
0.0,0.7258016123277309,Low Owners,Low Owners
1.0,1.6252073796330426,High Owners,High Owners
1.0,0.4613729496896624,High Owners,Low Owners
1.0,1.0043190322597533,High Owners,High Owners
1.0,1.359877799504494,High Owners,High Owners
3.0,2.2106354198462954,High Owners,High Owners
1.0,1.3299839089409242,High Owners,High Owners
3.0,2.427767160165616,High Owners,High Owners
1.0,1.1499782710388486,High Owners,High Owners
1.0,1.1762875904435282,High Owners,High Owners
1.0,0.8743866359976609,High Owners,Low Owners
1.0,1.239243969546774,High Owners,High Owners
2.0,0.8463660451084699,High Owners,Low Owners
1.0,1.2776744210149245,High Owners,High Owners
1.0,3.19990149897072,High Owners,High Owners
1.0,1.1163887349402053,High Owners,High Owners
1.0,1.2526354371533934,High Owners,High Owners
1.0,0.6277656658657439,High Owners,Low Owners
1.0,1.1576814497210033,High Owners,High Owners
5.0,2.258507445903404,High Owners,High Owners
2.0,3.222405314607261,High Owners,High Owners
0.0,0.6747669846252989,Low Owners,Low Owners
1.0,0.6606980550441105,High Owners,Low Owners
0.0,0.6450986542528342,Low Owners,Low Owners
1.0,0.8176634716379485,High Owners,Low Owners
1.0,0.961642385975443,High Owners,Low Owners
6.0,4.710307223622948,High Owners,High Owners
1.0,1.4113439042365814,High Owners,High Owners
0.0,0.5079271897568914,Low Owners,Low Owners
1.0,1.32520338045434,High Owners,High Owners
1.0,1.1979047606387592,High Owners,High Owners
9.0,5.217934991710913,High Owners,High Owners
2.0,2.4442082976113566,High Owners,High Owners
0.0,0.34941812720770077,Low Owners,Low Owners
4.0,1.5068654260013052,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
0.0,0.03482930594026772,Low Owners,Low Owners
1.0,2.820870711550562,High Owners,High Owners
1.0,1.381799315319434,High Owners,High Owners
2.0,1.2580565571869355,High Owners,High Owners
1.0,1.2019847065034766,High Owners,High Owners
0.0,0.6643297221864031,Low Owners,Low Owners
0.0,0.3582601745992989,Low Owners,Low Owners
1.0,1.7233073182797032,High Owners,High Owners
8.0,4.391084760335351,High Owners,High Owners
1.0,1.2696174441431678,High Owners,High Owners
2.0,2.656211999133087,High Owners,High Owners
1.0,1.1962306903567528,High Owners,High Owners
0.0,0.19681635969548067,Low Owners,Low Owners
1.0,1.0414791189542179,High Owners,High Owners
1.0,1.5506815610968598,High Owners,High Owners
1.0,1.1455080988416115,High Owners,High Owners
2.0,2.921787724978627,High Owners,High Owners
1.0,1.3089776550592391,High Owners,High Owners
1.0,1.3171210490353777,High Owners,High Owners
1.0,1.0166793757270032,High Owners,High Owners
1.0,0.6274827427756352,High Owners,Low Owners
1.0,1.7709677148145095,High Owners,High Owners
1.0,1.4834944415862392,High Owners,High Owners
1.0,1.8177866901374795,High Owners,High Owners
1.0,1.135252701833905,High Owners,High Owners
1.0,1.6457398583045977,High Owners,High Owners
1.0,0.5066028392741901,High Owners,Low Owners
1.0,1.0833140012481592,High Owners,High Owners
1.0,1.3021828688612036,High Owners,High Owners
0.0,0.4138791554961194,Low Owners,Low Owners
2.0,3.4242311502319445,High Owners,High Owners
2.0,0.7870934118397155,High Owners,Low Owners
2.0,1.7910496102143576,High Owners,High Owners
1.0,1.0042175453999056,High Owners,High Owners
1.0,2.313003344548045,High Owners,High Owners
1.0,1.4083202983409366,High Owners,High Owners
1.0,1.204188456621137,High Owners,High Owners
1.0,1.1171624277409864,High Owners,High Owners
1.0,1.1819455833884502,High Owners,High Owners
2.0,1.1044244521927118,High Owners,High Owners
1.0,1.2811661977090512,High Owners,High Owners
1.0,1.0986915493014224,High Owners,High Owners
2.0,1.6713870682266707,High Owners,High Owners
0.0,0.17483693086253918,Low Owners,Low Owners
6.0,3.182188714051111,High Owners,High Owners
0.0,0.7617005303592269,Low Owners,Low Owners
0.0,0.07555156725526746,Low Owners,Low Owners
0.0,0.12684869701154897,Low Owners,Low Owners
1.0,1.0628326104108115,High Owners,High Owners
1.0,0.93526719978047,High Owners,Low Owners
1.0,1.0596204562477685,High Owners,High Owners
1.0,0.5782661122937252,High Owners,Low Owners
3.0,1.0786742746018487,High Owners,High Owners
1.0,1.8969369712907038,High Owners,High Owners
1.0,1.2086827801487257,High Owners,High Owners
1.0,1.3699197292292395,High Owners,High Owners
1.0,0.8910114108359614,High Owners,Low Owners
6.0,2.892954671265997,High Owners,High Owners
0.0,0.10765804946638068,Low Owners,Low Owners
2.0,1.822888552212191,High Owners,High Owners
1.0,1.2136728152738554,High Owners,High Owners
3.0,1.1987820257798338,High Owners,High Owners
0.0,0.2788171117930784,Low Owners,Low Owners
0.0,0.6552011829158947,Low Owners,Low Owners
3.0,1.099830068064385,High Owners,High Owners
1.0,1.2770849790088683,High Owners,High Owners
2.0,1.2241258560223585,High Owners,High Owners
1.0,1.2464769115829222,High Owners,High Owners
2.0,3.5072168145748868,High Owners,High Owners
4.0,2.0686966351975262,High Owners,High Owners
1.0,0.6381581948360353,High Owners,Low Owners
1.0,2.2342410195726927,High Owners,High Owners
0.0,0.48824729156337976,Low Owners,Low Owners
1.0,1.318932661229554,High Owners,High Owners
1.0,1.243250240487726,High Owners,High Owners
1.0,1.2853428594184357,High Owners,High Owners
1.0,0.9605116000576402,High Owners,Low Owners
0.0,0.3268257249963237,Low Owners,Low Owners
1.0,0.5169238981373263,High Owners,Low Owners
0.0,0.42229723462991525,Low Owners,Low Owners
1.0,0.7670881287278742,High Owners,Low Owners
1.0,0.9497312292486291,High Owners,Low Owners
1.0,0.6135701157505425,High Owners,Low Owners
1.0,1.2568913515469613,High Owners,High Owners
1.0,1.2769020554334858,High Owners,High Owners
1.0,1.5893231872921654,High Owners,High Owners
0.0,0.2831073391962083,Low Owners,Low Owners
1.0,1.0047190784534747,High Owners,High Owners
1.0,1.263773276914082,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.8467693806423697,High Owners,High Owners
1.0,0.9930395339772576,High Owners,Low Owners
1.0,0.5895804516389294,High Owners,Low Owners
1.0,1.002967818269016,High Owners,High Owners
1.0,0.9484180598603307,High Owners,Low Owners
2.0,2.7301543399841024,High Owners,High Owners
1.0,1.1946025867881933,High Owners,High Owners
1.0,1.136177301819184,High Owners,High Owners
1.0,1.3968729331613372,High Owners,High Owners
1.0,1.1498575377192053,High Owners,High Owners
8.0,3.423978517282727,High Owners,High Owners
3.0,1.210082055490491,High Owners,High Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,1.1097625538031448,High Owners,High Owners
1.0,0.9977542281190931,High Owners,Low Owners
1.0,1.3056875838393323,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
3.0,1.4273339018023603,High Owners,High Owners
0.0,0.6201780890505707,Low Owners,Low Owners
0.0,0.5690921431171767,Low Owners,Low Owners
4.0,2.365159499744889,High Owners,High Owners
1.0,1.3357003746511478,High Owners,High Owners
1.0,1.3488441499178174,High Owners,High Owners
1.0,1.263773276914082,High Owners,High Owners
1.0,1.4650931310566384,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
3.0,1.7381047867321022,High Owners,High Owners
1.0,1.2302733902830478,High Owners,High Owners
5.0,3.3166658239499758,High Owners,High Owners
1.0,1.0292711294866015,High Owners,High Owners
0.0,1.2878163300938408,Low Owners,High Owners
1.0,1.3860543484678494,High Owners,High Owners
0.0,0.626507874362131,Low Owners,Low Owners
1.0,1.3449903583516079,High Owners,High Owners
1.0,1.4402881615300904,High Owners,High Owners
0.0,0.6679631771339881,Low Owners,Low Owners
0.0,0.7184131917538993,Low Owners,Low Owners
1.0,1.3443640986291154,High Owners,High Owners
1.0,1.1536861949764643,High Owners,High Owners
1.0,1.1891039822086706,High Owners,High Owners
1.0,1.1918138430474887,High Owners,High Owners
