actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
2.0,1.1660901697964945,High Owners,High Owners
1.0,1.1615813898507852,High Owners,High Owners
1.0,0.3786023748137112,High Owners,Low Owners
1.0,0.7405874496408589,High Owners,Low Owners
0.0,0.8456351849980344,Low Owners,Low Owners
2.0,1.5015189159699074,High Owners,High Owners
1.0,0.9614311318926774,High Owners,Low Owners
3.0,2.374225975017188,High Owners,High Owners
3.0,1.3274521525938856,High Owners,High Owners
1.0,0.6481453043893398,High Owners,Low Owners
1.0,1.997082664407484,High Owners,High Owners
1.0,1.1935490456022286,High Owners,High Owners
1.0,0.638194392380445,High Owners,Low Owners
1.0,0.8930077756922824,High Owners,Low Owners
1.0,1.0490652616905096,High Owners,High Owners
0.0,0.4733670915204382,Low Owners,Low Owners
1.0,1.8315927374523944,High Owners,High Owners
2.0,0.9996693262834564,High Owners,Low Owners
1.0,0.6147861805625925,High Owners,Low Owners
1.0,0.9704211157296497,High Owners,Low Owners
1.0,0.6416478639799087,High Owners,Low Owners
1.0,0.6861508768821256,High Owners,Low Owners
3.0,0.8749498886334249,High Owners,Low Owners
1.0,0.9904674368385671,High Owners,Low Owners
1.0,1.636300350176192,High Owners,High Owners
1.0,1.0198594520726074,High Owners,High Owners
2.0,1.2030106543904482,High Owners,High Owners
1.0,1.4176206454390727,High Owners,High Owners
1.0,1.7948966110256803,High Owners,High Owners
0.0,0.3363659583860171,Low Owners,Low Owners
0.0,0.30811279147633397,Low Owners,Low Owners
1.0,1.0431264376052944,High Owners,High Owners
0.0,1.1981162556751568,Low Owners,High Owners
1.0,1.4484718091350077,High Owners,High Owners
0.0,-0.12297322187546111,Low Owners,Low Owners
0.0,-0.11108303310079459,Low Owners,Low Owners
1.0,1.0869555071007926,High Owners,High Owners
1.0,0.9467454292226603,High Owners,Low Owners
0.0,1.4864585324481412,Low Owners,High Owners
1.0,0.36198389323916547,High Owners,Low Owners
1.0,2.335889787381631,High Owners,High Owners
1.0,1.2146857948431111,High Owners,High Owners
1.0,1.6345311917884533,High Owners,High Owners
1.0,1.0649098441394815,High Owners,High Owners
1.0,0.8174855607198828,High Owners,Low Owners
1.0,1.240307208976341,High Owners,High Owners
0.0,-0.03236178328231332,Low Owners,Low Owners
1.0,0.8742197346793606,High Owners,Low Owners
2.0,1.0126585147607214,High Owners,High Owners
1.0,1.0111353245268286,High Owners,High Owners
1.0,1.4697060803877269,High Owners,High Owners
1.0,0.7567025516024205,High Owners,Low Owners
1.0,1.4309366635781093,High Owners,High Owners
1.0,1.0131263071421253,High Owners,High Owners
1.0,0.43965006775183446,High Owners,Low Owners
1.0,0.6540642327568174,High Owners,Low Owners
1.0,1.6473547351797153,High Owners,High Owners
1.0,0.32473165885901734,High Owners,Low Owners
0.0,0.3944989512512558,Low Owners,Low Owners
1.0,1.4142786661564597,High Owners,High Owners
2.0,0.8941417321460696,High Owners,Low Owners
1.0,1.2638670444856277,High Owners,High Owners
2.0,1.2956059561103421,High Owners,High Owners
1.0,0.9594762688034828,High Owners,Low Owners
0.0,0.2326343114897893,Low Owners,Low Owners
1.0,0.5513519629652999,High Owners,Low Owners
2.0,1.2685046130667939,High Owners,High Owners
6.0,4.46619663681466,High Owners,High Owners
1.0,1.5020281457337423,High Owners,High Owners
1.0,1.5183621282151725,High Owners,High Owners
1.0,1.5533669571775364,High Owners,High Owners
1.0,0.747677288054646,High Owners,Low Owners
1.0,0.6556433312099212,High Owners,Low Owners
3.0,3.703021154364871,High Owners,High Owners
1.0,1.914556511355152,High Owners,High Owners
2.0,0.6924478171210293,High Owners,Low Owners
1.0,1.4291114615688933,High Owners,High Owners
1.0,0.930073959108446,High Owners,Low Owners
0.0,0.6807335545165509,Low Owners,Low Owners
0.0,0.006720416446342581,Low Owners,Low Owners
1.0,0.8025216128960674,High Owners,Low Owners
3.0,4.272707941760751,High Owners,High Owners
1.0,1.9297225306152797,High Owners,High Owners
4.0,1.591730724173087,High Owners,High Owners
1.0,2.4800750662285873,High Owners,High Owners
1.0,2.3002448559693818,High Owners,High Owners
1.0,1.0686632821439415,High Owners,High Owners
1.0,0.6418629551740022,High Owners,Low Owners
1.0,1.0359673929921742,High Owners,High Owners
1.0,1.420334876158254,High Owners,High Owners
1.0,0.7532133407224555,High Owners,Low Owners
0.0,1.1569468695520222,Low Owners,High Owners
1.0,2.0442938459468296,High Owners,High Owners
0.0,-0.022390045726116803,Low Owners,Low Owners
1.0,1.365583801931942,High Owners,High Owners
2.0,1.068763895088038,High Owners,High Owners
1.0,1.6572173923182099,High Owners,High Owners
1.0,0.4442482964603932,High Owners,Low Owners
1.0,0.32876788920582145,High Owners,Low Owners
0.0,0.7871247070202787,Low Owners,Low Owners
1.0,1.0822136601565013,High Owners,High Owners
1.0,0.6159353252058775,High Owners,Low Owners
1.0,1.7123158514158903,High Owners,High Owners
1.0,3.646384242425613,High Owners,High Owners
2.0,2.4947408698641826,High Owners,High Owners
1.0,1.275759982398099,High Owners,High Owners
0.0,2.3128015324966653,Low Owners,High Owners
0.0,-0.10083287036401312,Low Owners,Low Owners
1.0,0.5368527859926087,High Owners,Low Owners
1.0,1.1153780089496435,High Owners,High Owners
3.0,1.741771529259593,High Owners,High Owners
1.0,1.0040111427173009,High Owners,High Owners
0.0,0.645830560089286,Low Owners,Low Owners
1.0,1.2331763665757816,High Owners,High Owners
1.0,0.41848617582140935,High Owners,Low Owners
1.0,1.5997322846732949,High Owners,High Owners
2.0,1.2995332917796873,High Owners,High Owners
1.0,1.2174759682555298,High Owners,High Owners
1.0,1.1991819190373652,High Owners,High Owners
4.0,2.831348775803052,High Owners,High Owners
1.0,0.6877378369738067,High Owners,Low Owners
2.0,1.0978448792561897,High Owners,High Owners
5.0,2.3107685540401954,High Owners,High Owners
1.0,0.7353672721247082,High Owners,Low Owners
1.0,1.1262572800446695,High Owners,High Owners
1.0,0.8873187430637293,High Owners,Low Owners
1.0,2.0271536495222016,High Owners,High Owners
1.0,1.0910839833286503,High Owners,High Owners
1.0,0.5197077050685392,High Owners,Low Owners
1.0,0.1895968629042477,High Owners,Low Owners
1.0,2.133814240283903,High Owners,High Owners
1.0,0.5771867777708483,High Owners,Low Owners
1.0,0.7039080581060001,High Owners,Low Owners
1.0,0.9596904060895229,High Owners,Low Owners
1.0,0.9084834274654388,High Owners,Low Owners
1.0,2.9485757570527786,High Owners,High Owners
1.0,0.4613961195943528,High Owners,Low Owners
6.0,3.023080992183214,High Owners,High Owners
1.0,0.777434392850871,High Owners,Low Owners
3.0,0.9892683229227024,High Owners,Low Owners
1.0,1.0468830515300438,High Owners,High Owners
1.0,1.4863204650237543,High Owners,High Owners
0.0,0.12705748113854853,Low Owners,Low Owners
1.0,1.3088046733326897,High Owners,High Owners
0.0,0.33136059608419244,Low Owners,Low Owners
1.0,1.8844512274291279,High Owners,High Owners
4.0,0.9401288684982135,High Owners,Low Owners
0.0,-0.012271464318221792,Low Owners,Low Owners
3.0,1.2135648601606437,High Owners,High Owners
1.0,2.2073847173259207,High Owners,High Owners
1.0,1.007225694572386,High Owners,High Owners
1.0,0.5950680508206728,High Owners,Low Owners
1.0,0.4254321902063043,High Owners,Low Owners
1.0,1.1625164538010055,High Owners,High Owners
1.0,0.8985608853549594,High Owners,Low Owners
1.0,2.1726041161155276,High Owners,High Owners
0.0,1.4797849843132918,Low Owners,High Owners
1.0,1.2074772170916084,High Owners,High Owners
1.0,2.4113441568399443,High Owners,High Owners
1.0,1.3142205209883537,High Owners,High Owners
1.0,0.9833242263247632,High Owners,Low Owners
2.0,1.1785773531229542,High Owners,High Owners
1.0,1.837034443759149,High Owners,High Owners
1.0,1.0342054474195872,High Owners,High Owners
1.0,0.9266241828178279,High Owners,Low Owners
0.0,0.5168404199615186,Low Owners,Low Owners
1.0,0.8646346704701664,High Owners,Low Owners
1.0,0.954619255526344,High Owners,Low Owners
0.0,-0.12010317630916223,Low Owners,Low Owners
1.0,1.5174487910634364,High Owners,High Owners
1.0,1.2190911861183702,High Owners,High Owners
0.0,0.34702612763227036,Low Owners,Low Owners
1.0,2.812138720881291,High Owners,High Owners
1.0,1.890571156508499,High Owners,High Owners
0.0,0.010963358758777852,Low Owners,Low Owners
1.0,1.5694262288207645,High Owners,High Owners
0.0,0.3197987018584775,Low Owners,Low Owners
1.0,1.0983372898890411,High Owners,High Owners
1.0,0.735892312711385,High Owners,Low Owners
1.0,1.2025180836924376,High Owners,High Owners
1.0,1.2763777028809191,High Owners,High Owners
3.0,2.4937246935726196,High Owners,High Owners
0.0,0.7856966902014714,Low Owners,Low Owners
1.0,0.6471843183233257,High Owners,Low Owners
1.0,0.8982298887626026,High Owners,Low Owners
0.0,0.28675517073999535,Low Owners,Low Owners
1.0,1.7153863532609837,High Owners,High Owners
3.0,1.0280337720634751,High Owners,High Owners
0.0,0.6880939560432402,Low Owners,Low Owners
1.0,0.5641824685802244,High Owners,Low Owners
4.0,2.9937811108669035,High Owners,High Owners
1.0,1.7016820764409228,High Owners,High Owners
1.0,1.2172037266271716,High Owners,High Owners
1.0,-0.006865176301145803,High Owners,Low Owners
1.0,1.0840530729595121,High Owners,High Owners
1.0,1.6007340521385807,High Owners,High Owners
5.0,3.2977682151914474,High Owners,High Owners
1.0,1.5745383741967593,High Owners,High Owners
3.0,2.0321927000722244,High Owners,High Owners
1.0,1.1184585190567025,High Owners,High Owners
0.0,1.0584598825555591,Low Owners,High Owners
0.0,-0.15374536694231566,Low Owners,Low Owners
1.0,1.0028758181243902,High Owners,High Owners
1.0,1.2296410412962575,High Owners,High Owners
1.0,1.5479219852886144,High Owners,High Owners
0.0,0.11742217400358212,Low Owners,Low Owners
1.0,2.2995468900291494,High Owners,High Owners
1.0,1.076145813789218,High Owners,High Owners
1.0,1.7216645486940725,High Owners,High Owners
0.0,-0.014189915536691577,Low Owners,Low Owners
1.0,0.9690403131591916,High Owners,Low Owners
0.0,-0.08320259045674905,Low Owners,Low Owners
0.0,-0.037691867905439436,Low Owners,Low Owners
1.0,0.8925221968733248,High Owners,Low Owners
1.0,0.39403402671105126,High Owners,Low Owners
1.0,0.8203650663874414,High Owners,Low Owners
1.0,1.1448123813853517,High Owners,High Owners
1.0,0.7941011115323042,High Owners,Low Owners
1.0,2.0469981489425964,High Owners,High Owners
1.0,0.8258337458145838,High Owners,Low Owners
1.0,0.8194423021558779,High Owners,Low Owners
1.0,0.6954904349104685,High Owners,Low Owners
1.0,0.48031739200267554,High Owners,Low Owners
1.0,0.7056364695754149,High Owners,Low Owners
3.0,1.3328460617121076,High Owners,High Owners
1.0,1.2920481167452231,High Owners,High Owners
1.0,0.7829428414971009,High Owners,Low Owners
1.0,1.1599878077387262,High Owners,High Owners
5.0,2.5548888333312103,High Owners,High Owners
2.0,0.8047433808264597,High Owners,Low Owners
0.0,0.09118175739742163,Low Owners,Low Owners
1.0,1.4108532943301046,High Owners,High Owners
1.0,1.5589366657502994,High Owners,High Owners
1.0,1.5324982409788392,High Owners,High Owners
1.0,2.8360215511260147,High Owners,High Owners
0.0,0.049771099940824515,Low Owners,Low Owners
1.0,0.8025553179976084,High Owners,Low Owners
1.0,2.1096683272438397,High Owners,High Owners
1.0,1.860895285641262,High Owners,High Owners
1.0,1.4993069049237393,High Owners,High Owners
1.0,1.7866119823190867,High Owners,High Owners
1.0,1.4026194267801606,High Owners,High Owners
1.0,0.8006027618425636,High Owners,Low Owners
1.0,0.5720676405329429,High Owners,Low Owners
1.0,1.4828194802102774,High Owners,High Owners
1.0,0.9958748595903123,High Owners,Low Owners
1.0,0.9095826760200362,High Owners,Low Owners
1.0,0.5652842384718345,High Owners,Low Owners
1.0,1.7073777639913001,High Owners,High Owners
0.0,0.7488850042257967,Low Owners,Low Owners
1.0,1.0869618335843803,High Owners,High Owners
1.0,0.3750702826469987,High Owners,Low Owners
0.0,0.8277675306543733,Low Owners,Low Owners
0.0,1.4574388555718112,Low Owners,High Owners
1.0,1.6058544155461116,High Owners,High Owners
0.0,0.7314590632959498,Low Owners,Low Owners
1.0,1.4194976529371353,High Owners,High Owners
1.0,1.6939406807176531,High Owners,High Owners
2.0,2.236510229343743,High Owners,High Owners
1.0,1.203666581442538,High Owners,High Owners
0.0,0.5594795538185713,Low Owners,Low Owners
1.0,0.7097948348088603,High Owners,Low Owners
1.0,0.7721244032895108,High Owners,Low Owners
1.0,1.4701736791231208,High Owners,High Owners
4.0,2.2600473800647998,High Owners,High Owners
4.0,2.5407553707289625,High Owners,High Owners
0.0,0.7133807331769948,Low Owners,Low Owners
1.0,1.5037217190877539,High Owners,High Owners
1.0,0.6673583668108256,High Owners,Low Owners
3.0,1.8175652067200039,High Owners,High Owners
0.0,0.5089454814932284,Low Owners,Low Owners
1.0,1.243098832953096,High Owners,High Owners
2.0,0.7970176109021201,High Owners,Low Owners
1.0,1.3161008816855282,High Owners,High Owners
1.0,1.2490498067354097,High Owners,High Owners
1.0,0.73826534023468,High Owners,Low Owners
1.0,0.6266541019892695,High Owners,Low Owners
1.0,1.6258248984490509,High Owners,High Owners
1.0,0.6759921646287946,High Owners,Low Owners
5.0,3.3458850172941013,High Owners,High Owners
1.0,2.275277422659265,High Owners,High Owners
2.0,0.9522810177267607,High Owners,Low Owners
2.0,1.5616361557493732,High Owners,High Owners
1.0,1.1711170787153153,High Owners,High Owners
1.0,2.4480396684444434,High Owners,High Owners
1.0,3.4526039568122826,High Owners,High Owners
1.0,0.9519891525192938,High Owners,Low Owners
1.0,1.101163280867704,High Owners,High Owners
1.0,0.722834210638937,High Owners,Low Owners
1.0,0.9217615164554966,High Owners,Low Owners
0.0,-0.03394674112276319,Low Owners,Low Owners
0.0,0.6088646530163392,Low Owners,Low Owners
3.0,5.255056296070637,High Owners,High Owners
0.0,0.228944252904548,Low Owners,Low Owners
7.0,2.282345023295323,High Owners,High Owners
0.0,0.31340559385562716,Low Owners,Low Owners
0.0,0.11075147173248356,Low Owners,Low Owners
0.0,0.7211141775341497,Low Owners,Low Owners
3.0,1.4818537776152712,High Owners,High Owners
1.0,1.410352112783286,High Owners,High Owners
1.0,1.0026718185997447,High Owners,High Owners
1.0,1.3950882209422169,High Owners,High Owners
1.0,0.7248049166670985,High Owners,Low Owners
2.0,2.8237512393957616,High Owners,High Owners
6.0,2.6827922632029555,High Owners,High Owners
1.0,0.6955904545549035,High Owners,Low Owners
1.0,0.970857270779036,High Owners,Low Owners
2.0,1.0280089376276393,High Owners,High Owners
1.0,0.754451801829729,High Owners,Low Owners
1.0,1.3518085346777102,High Owners,High Owners
1.0,1.2099330061895954,High Owners,High Owners
3.0,1.4491410273471688,High Owners,High Owners
1.0,1.0646031779093228,High Owners,High Owners
1.0,1.2844392918490226,High Owners,High Owners
1.0,1.4892474608367219,High Owners,High Owners
1.0,1.8320691608203443,High Owners,High Owners
3.0,3.428864160477052,High Owners,High Owners
0.0,0.8675985960083327,Low Owners,Low Owners
1.0,2.5217880519236173,High Owners,High Owners
3.0,2.702250840049257,High Owners,High Owners
1.0,1.1596889269156356,High Owners,High Owners
1.0,1.5456903878787753,High Owners,High Owners
4.0,3.1651163396926165,High Owners,High Owners
1.0,1.4819328870709463,High Owners,High Owners
3.0,1.0486422162271107,High Owners,High Owners
0.0,-0.013369902517749166,Low Owners,Low Owners
1.0,2.3667378090218296,High Owners,High Owners
0.0,0.2925264047579048,Low Owners,Low Owners
0.0,0.6996252585790519,Low Owners,Low Owners
1.0,1.2249929043866628,High Owners,High Owners
0.0,-0.004759765818852735,Low Owners,Low Owners
1.0,1.0950424714388656,High Owners,High Owners
1.0,0.8136673014152522,High Owners,Low Owners
1.0,0.6942862540939809,High Owners,Low Owners
0.0,1.1951855313258641,Low Owners,High Owners
2.0,2.42745416529709,High Owners,High Owners
1.0,0.9622064821153669,High Owners,Low Owners
1.0,3.768987515210669,High Owners,High Owners
1.0,1.3605381218461035,High Owners,High Owners
1.0,1.927668138089618,High Owners,High Owners
1.0,0.6354764347974082,High Owners,Low Owners
1.0,1.1755679842399733,High Owners,High Owners
1.0,1.6791346468373671,High Owners,High Owners
1.0,0.685862941725596,High Owners,Low Owners
0.0,0.5615704226471766,Low Owners,Low Owners
0.0,0.7145669141212752,Low Owners,Low Owners
1.0,1.3063671955979017,High Owners,High Owners
1.0,1.2782093193825579,High Owners,High Owners
3.0,2.426090709592426,High Owners,High Owners
1.0,0.9241170914682786,High Owners,Low Owners
1.0,1.2207434671034374,High Owners,High Owners
1.0,1.163323825239744,High Owners,High Owners
1.0,1.9226863033329549,High Owners,High Owners
1.0,0.45811105114707695,High Owners,Low Owners
5.0,2.592253615169601,High Owners,High Owners
1.0,0.8335429522922824,High Owners,Low Owners
0.0,0.7507396635222305,Low Owners,Low Owners
0.0,0.33259902459825375,Low Owners,Low Owners
2.0,2.127801771742876,High Owners,High Owners
0.0,0.0038503708800436964,Low Owners,Low Owners
1.0,0.5338817758868682,High Owners,Low Owners
0.0,0.1286975071764338,Low Owners,Low Owners
0.0,-0.12502325442281736,Low Owners,Low Owners
1.0,1.1493268551502258,High Owners,High Owners
1.0,1.3772909928102217,High Owners,High Owners
1.0,0.6523562738939899,High Owners,Low Owners
1.0,1.3568473771057126,High Owners,High Owners
2.0,1.7887736659114641,High Owners,High Owners
1.0,1.4351212502600315,High Owners,High Owners
1.0,1.287453942429202,High Owners,High Owners
0.0,-0.1262532739512312,Low Owners,Low Owners
0.0,0.4662294789061272,Low Owners,Low Owners
1.0,0.9600854623881816,High Owners,Low Owners
0.0,-0.09058270762723186,Low Owners,Low Owners
1.0,1.096269313314218,High Owners,High Owners
1.0,1.3615190554746035,High Owners,High Owners
1.0,1.1098457619863284,High Owners,High Owners
1.0,1.0119651799614995,High Owners,High Owners
2.0,1.832133818868906,High Owners,High Owners
1.0,1.5987486819752648,High Owners,High Owners
5.0,3.3392894909754034,High Owners,High Owners
1.0,0.891259528467952,High Owners,Low Owners
1.0,1.608084471745888,High Owners,High Owners
1.0,0.5952208036100679,High Owners,Low Owners
1.0,1.7929037265490553,High Owners,High Owners
1.0,1.366928218269352,High Owners,High Owners
1.0,0.899010549220998,High Owners,Low Owners
5.0,2.4804585269220754,High Owners,High Owners
2.0,1.0124847754139596,High Owners,High Owners
3.0,2.484575714190111,High Owners,High Owners
1.0,1.0550539844352256,High Owners,High Owners
0.0,0.02700338321547746,Low Owners,Low Owners
1.0,1.5541173961007595,High Owners,High Owners
2.0,2.6537434701234623,High Owners,High Owners
1.0,0.6100795017392464,High Owners,Low Owners
0.0,0.4429771410622376,Low Owners,Low Owners
0.0,0.3244137406416221,Low Owners,Low Owners
2.0,1.78936323708266,High Owners,High Owners
1.0,0.8775047761642177,High Owners,Low Owners
1.0,1.5871616044458308,High Owners,High Owners
1.0,0.9105982848603591,High Owners,Low Owners
1.0,2.419447424233784,High Owners,High Owners
1.0,0.5010796727692022,High Owners,Low Owners
1.0,1.0812277972955506,High Owners,High Owners
5.0,2.7134877595079647,High Owners,High Owners
1.0,2.931607867042059,High Owners,High Owners
2.0,1.3531801592886787,High Owners,High Owners
1.0,1.6904115129016117,High Owners,High Owners
1.0,1.4452790373688387,High Owners,High Owners
2.0,1.1249680191389761,High Owners,High Owners
1.0,0.7019003975878704,High Owners,Low Owners
0.0,0.35010218033211626,Low Owners,Low Owners
2.0,2.279851336368795,High Owners,High Owners
4.0,6.211008047424431,High Owners,High Owners
0.0,0.03747090465668701,Low Owners,Low Owners
1.0,0.43896594536931544,High Owners,Low Owners
1.0,1.3414568936794242,High Owners,High Owners
1.0,2.1422104799812853,High Owners,High Owners
1.0,0.9782602482564611,High Owners,Low Owners
1.0,1.3090749780260367,High Owners,High Owners
1.0,1.1396826787044356,High Owners,High Owners
1.0,1.2754407931444818,High Owners,High Owners
1.0,1.2708667936100038,High Owners,High Owners
0.0,-0.012271464318221792,Low Owners,Low Owners
3.0,1.1960758186770377,High Owners,High Owners
1.0,1.3706852020894262,High Owners,High Owners
2.0,2.5282770484395396,High Owners,High Owners
6.0,5.907647836338905,High Owners,High Owners
0.0,0.7934701743316769,Low Owners,Low Owners
1.0,1.031531972491857,High Owners,High Owners
1.0,1.1912122074552638,High Owners,High Owners
3.0,1.4579214828731022,High Owners,High Owners
1.0,0.6830904364606558,High Owners,Low Owners
1.0,1.0922491549894726,High Owners,High Owners
1.0,1.3966677830469578,High Owners,High Owners
1.0,1.2159213693522843,High Owners,High Owners
8.0,4.772377840094618,High Owners,High Owners
1.0,0.8186852891261188,High Owners,Low Owners
0.0,0.05758444017858544,Low Owners,Low Owners
1.0,1.1342659063800424,High Owners,High Owners
0.0,0.8371785467606151,Low Owners,Low Owners
1.0,0.8837223449178487,High Owners,Low Owners
1.0,0.5077906536331447,High Owners,Low Owners
1.0,1.5175855145438226,High Owners,High Owners
2.0,2.7562451750502737,High Owners,High Owners
2.0,1.0146445577706849,High Owners,High Owners
0.0,0.33192133353022735,Low Owners,Low Owners
2.0,2.227332053919935,High Owners,High Owners
1.0,1.8752132690805707,High Owners,High Owners
2.0,0.7044072659966664,High Owners,Low Owners
2.0,0.9406968047780044,High Owners,Low Owners
2.0,1.1233830398972269,High Owners,High Owners
1.0,1.0703129818037582,High Owners,High Owners
1.0,0.7324923942017525,High Owners,Low Owners
0.0,0.13156755274273224,Low Owners,Low Owners
1.0,1.1373791501660833,High Owners,High Owners
1.0,1.1820615582226124,High Owners,High Owners
1.0,0.8160312705133479,High Owners,Low Owners
0.0,0.5940223098243353,Low Owners,Low Owners
1.0,3.4131827223699256,High Owners,High Owners
1.0,1.081131946636991,High Owners,High Owners
1.0,1.1684271716085106,High Owners,High Owners
1.0,1.5628354304654564,High Owners,High Owners
0.0,1.6271761139451684,Low Owners,High Owners
1.0,0.851569794060382,High Owners,Low Owners
1.0,2.5270632970851015,High Owners,High Owners
1.0,1.190067988293241,High Owners,High Owners
3.0,2.758881892817924,High Owners,High Owners
0.0,1.0323880098641693,Low Owners,High Owners
1.0,2.483395929029548,High Owners,High Owners
1.0,1.4585659131079676,High Owners,High Owners
0.0,0.20293489791866026,Low Owners,Low Owners
1.0,2.776421597244229,High Owners,High Owners
1.0,1.5477540867279764,High Owners,High Owners
5.0,1.035225077312005,High Owners,High Owners
1.0,0.844746444317215,High Owners,Low Owners
0.0,-0.09386275970300173,Low Owners,Low Owners
1.0,1.0506577357956999,High Owners,High Owners
1.0,2.0104351563574854,High Owners,High Owners
1.0,0.9188157646981648,High Owners,Low Owners
1.0,0.9501431874533157,High Owners,Low Owners
1.0,1.4696906812240589,High Owners,High Owners
5.0,2.5568774652025255,High Owners,High Owners
5.0,2.950070462510144,High Owners,High Owners
1.0,1.6618563226498226,High Owners,High Owners
0.0,0.5041166332253046,Low Owners,Low Owners
1.0,2.0734596595986843,High Owners,High Owners
2.0,2.056306272779559,High Owners,High Owners
1.0,0.7769316914445985,High Owners,Low Owners
1.0,0.6871083279425929,High Owners,Low Owners
1.0,0.47439595094993736,High Owners,Low Owners
4.0,2.9830449716272502,High Owners,High Owners
1.0,0.4159010088456532,High Owners,Low Owners
9.0,3.540939001938767,High Owners,High Owners
1.0,1.2865906648373178,High Owners,High Owners
2.0,1.026686700346796,High Owners,High Owners
1.0,1.186745530607911,High Owners,High Owners
1.0,0.5909514642058904,High Owners,Low Owners
3.0,1.9906060385511593,High Owners,High Owners
1.0,0.9781987305625817,High Owners,Low Owners
1.0,1.23197205275966,High Owners,High Owners
0.0,0.150896677774911,Low Owners,Low Owners
1.0,1.3175167833640813,High Owners,High Owners
1.0,1.3728144864657477,High Owners,High Owners
1.0,3.421498988925002,High Owners,High Owners
1.0,1.8329949696472148,High Owners,High Owners
0.0,0.27284319005934865,Low Owners,Low Owners
3.0,3.0270380477685985,High Owners,High Owners
1.0,0.9045748405515149,High Owners,Low Owners
0.0,0.26051475413383485,Low Owners,Low Owners
1.0,1.4148077325275141,High Owners,High Owners
0.0,0.7364708377826334,Low Owners,Low Owners
3.0,1.2739994590688093,High Owners,High Owners
1.0,2.5125610134062843,High Owners,High Owners
0.0,0.5034396918229993,Low Owners,Low Owners
1.0,1.0587294735402362,High Owners,High Owners
1.0,3.6105216850387247,High Owners,High Owners
1.0,1.0769084241891689,High Owners,High Owners
1.0,1.5718414655333883,High Owners,High Owners
6.0,4.086476082374461,High Owners,High Owners
1.0,1.3835350031419786,High Owners,High Owners
1.0,0.8518882627395277,High Owners,Low Owners
1.0,1.2134841198804929,High Owners,High Owners
1.0,2.0639742143768984,High Owners,High Owners
1.0,0.6973997197759748,High Owners,Low Owners
1.0,0.7067913917456169,High Owners,Low Owners
1.0,0.6089039947661138,High Owners,Low Owners
3.0,1.4329837283658922,High Owners,High Owners
0.0,0.6230778910597063,Low Owners,Low Owners
7.0,2.4523973173959552,High Owners,High Owners
0.0,0.5481308104766841,Low Owners,Low Owners
1.0,1.199804414236245,High Owners,High Owners
1.0,1.3735356808785355,High Owners,High Owners
1.0,0.4281574396164376,High Owners,Low Owners
0.0,1.0483243871938506,Low Owners,High Owners
0.0,-0.11559310470497874,Low Owners,Low Owners
1.0,1.0327052653660624,High Owners,High Owners
1.0,1.2025218452784596,High Owners,High Owners
3.0,1.0023352321875354,High Owners,High Owners
1.0,0.7631486488212788,High Owners,Low Owners
1.0,1.349782796727988,High Owners,High Owners
1.0,1.3786358175136977,High Owners,High Owners
0.0,0.055101184563950856,Low Owners,Low Owners
1.0,1.2443428731283666,High Owners,High Owners
7.0,3.433235329759487,High Owners,High Owners
5.0,2.676757914405701,High Owners,High Owners
1.0,1.820136895582385,High Owners,High Owners
8.0,6.317956039611964,High Owners,High Owners
1.0,1.1588612284246738,High Owners,High Owners
1.0,1.285044223679065,High Owners,High Owners
1.0,0.5411485489405132,High Owners,Low Owners
1.0,1.919269769414467,High Owners,High Owners
1.0,0.8394004650557952,High Owners,Low Owners
0.0,0.0025097532320714766,Low Owners,Low Owners
0.0,0.44507729439923693,Low Owners,Low Owners
4.0,1.9431746165266195,High Owners,High Owners
1.0,1.0122201230267955,High Owners,High Owners
1.0,1.4827323869398432,High Owners,High Owners
1.0,1.1018293159563837,High Owners,High Owners
3.0,2.0671002418421747,High Owners,High Owners
1.0,1.0954267781193552,High Owners,High Owners
1.0,0.725753956187728,High Owners,Low Owners
1.0,0.6701938593745773,High Owners,Low Owners
1.0,1.2739758233787937,High Owners,High Owners
1.0,1.2027474357573276,High Owners,High Owners
1.0,2.1177646324221264,High Owners,High Owners
1.0,1.4272546826784938,High Owners,High Owners
0.0,0.07478149701857117,Low Owners,Low Owners
0.0,0.14222772198898492,Low Owners,Low Owners
0.0,-0.054092128284289887,Low Owners,Low Owners
0.0,0.023530683334664237,Low Owners,Low Owners
1.0,1.9568475416218871,High Owners,High Owners
1.0,0.3121850105096624,High Owners,Low Owners
1.0,1.881739528246806,High Owners,High Owners
3.0,2.708620117219958,High Owners,High Owners
1.0,1.2969104314385176,High Owners,High Owners
2.0,1.0422119044362734,High Owners,High Owners
1.0,1.4326471873066537,High Owners,High Owners
1.0,0.9534448224548089,High Owners,Low Owners
3.0,2.04070901925604,High Owners,High Owners
1.0,1.803826155516132,High Owners,High Owners
1.0,1.384661842636051,High Owners,High Owners
1.0,1.7442543604818408,High Owners,High Owners
0.0,0.22529400628518648,Low Owners,Low Owners
2.0,1.2246344479878188,High Owners,High Owners
1.0,0.7671006300680587,High Owners,Low Owners
1.0,0.9985231387262978,High Owners,Low Owners
1.0,1.405370167869554,High Owners,High Owners
2.0,1.557215173861436,High Owners,High Owners
1.0,1.0954698446500941,High Owners,High Owners
1.0,1.3230498688129233,High Owners,High Owners
2.0,1.435405628450825,High Owners,High Owners
0.0,0.41368612281018446,Low Owners,Low Owners
0.0,0.5217356847916164,Low Owners,Low Owners
6.0,3.669651615593759,High Owners,High Owners
